text,label_name,label,id
philadelphia clearly page game playbook fire net oppose goalie beat minute leave flyer shot,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1302423453308522497
sure bay face flyer man experience versus blue jacket year help lot versus islander team meat grinder upcoming good guy,['sports'],[0 0 0 0 0 1],1302423809107124225
tizamagician put cherry kentucky derby day winner pie take del mar finale richard mandella tiznow colt send dubai contest uae derby race cancel world cup program,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1302423970977738752
flyer give false hope absolutely destroy islander go to destroy real team series think time huge move offseason male sign say,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1302425479987822592
flyer tremendous season face excited season go to well thank unforgettable season,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1302451580218863616
love night time bike ride jersey shore seaside height boardwalk beautiful weather wish safe labor day weekend photo,['diaries_&_daily_life'],[0 1 0 0 0 0],1302452658725203969
lordt dun turn queen goon red heart power book loveherregardless,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1302478640194695168
power book episode recap power ghost power book power starz powertv,['film_tv_&_video'],[0 0 1 0 0 0],1302478677809270784
earn god save queen level badge,['news_&_social_concern'],[0 0 0 0 1 0],1302479282409811968
yt falsely strike yt realize not strike video proceed strike st strike legit admit mistake unstrike day think time ve tell suppo result ban year,['film_tv_&_video'],[0 0 1 0 0 0],1302486456498352128
min st belt plenty positive thank have finish little disappointed come away await news fixture,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1302510585565843456
babyyyyyyy well queen know htgawm power ghost,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1302513670526832642
queen rao reply hope queenwill reply,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1302513707352645634
milanjoscomerick raven flock realestate cloud rain success socohs emily osment,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1302543727760736257
sunday special listen ep rwmoh concentrate st track jesus speak rap form,['music'],[0 0 0 1 0 0],1302545947965173767
hook voice echo check episode podcast audiobook castbox,['film_tv_&_video'],[0 0 1 0 0 0],1302603699219501061
happy labor day weekend guy enjoy,['diaries_&_daily_life'],[0 1 0 0 0 0],1302632797925003266
get voice repeat ya snap mf,['film_tv_&_video'],[0 0 1 0 0 0],1302633024908079105
big thank tweet reach rt st time bb get lucky small handle today feel special honestly destine sid naaz,['diaries_&_daily_life'],[0 1 0 0 0 0],1302633826007482368
breath voice lung larynx split second choice song lyric thank,['music'],[0 0 0 1 0 0],1302634929688317955
countdown start subathon let fun well hope,['diaries_&_daily_life'],[0 1 0 0 0 0],1302635658926751745
need grocery shop need gallon sized water bottle start tuesday little fun labor day weekend,['diaries_&_daily_life'],[0 1 0 0 0 0],1302662400727019522
power book ii ghost,['film_tv_&_video'],[0 0 1 0 0 0],1302663383553015809
hard labor day weekend come go minnesota high school football,['sports'],[0 0 0 0 0 1],1302695666519547904
need listen african sun head cloud favs rn,['music'],[0 0 0 1 0 0],1302695859038150657
power book ii ghost flame power ghost closing trailer upcoming episode pull right book ii,['film_tv_&_video'],[0 0 1 0 0 0],1302696326774362117
new article tsa report busy day march labor day weekend publish fintech zoom fintech blockchain crypto cryptocurrency ico,['news_&_social_concern'],[0 0 0 0 1 0],1302696350274981891
foul call buck drive paint come,['sports'],[0 0 0 0 0 1],1302696475965693952
hiiii good afternoon happy sunday hope wonderful day enjoy labor day weekend,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1302697377606885377
okay episode power book ii bad look forward adventure,['film_tv_&_video'],[0 0 1 0 0 0],1302697880638033921
cheer dude raise fist bring fella spotlight st annual black boy cheer conference virtual conference prequel,['sports'],[0 0 0 0 0 1],1302725346681409541
hard labor day weekend come go minnesota high school football,['sports'],[0 0 0 0 0 1],1302725676143980545
check northshire live todd snyder bundini don believe hype,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1302727510795444225
celebrate labor day weekend call voter montana bullock fieldlyfe hype woman,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1302727741972926470
will video tomorrow take break long weekend plus eye will stop leak tonight stay tune special unboxing thursday youtube youtuber youtubechannel small tuber army lgbt,['film_tv_&_video'],[0 0 1 0 0 0],1302815079080120322
plenty time enjoy lighthouse hockey podcast goodness game eastern conference final tonight isle recap flyers series wait series,['sports'],[0 0 0 0 0 1],1302997588828798978
tsla wall street subdued return long weekend tsla,['news_&_social_concern'],[0 0 0 0 1 0],1303300058163613701
long weekend ready qualify win chance destroy debt come pm listen live win,['news_&_social_concern'],[0 0 0 0 1 0],1303452427685974019
know celebrate labor day explore long weekend fourwheelcamper offroad vanlife vanlifediaries overland adventure adventurevibe truckcamper overlander adventureawaits homeiswhereyouparkit,['diaries_&_daily_life'],[0 1 0 0 0 0],1303511209615020036
go pic new keychain gorgeous smoke fire wa air quality hazardous range day,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1304958483108753410
check janspo sao paulo san francisco live unisex sho sleeve shi jan spo,['sports'],[0 0 0 0 0 1],1304958750558769153
russell westbrook call tough player sure sook alot diva anywho angele congrat make western conference final hope ll nugget clipper let smash hard coz la lakerstown clip,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1304989759610126337
sister family live right bad oregon air quality far hazardous know mean health,['news_&_social_concern'],[0 0 0 0 1 0],1305015584287944704
cool super king mask du whistle tell josh hazelwood join lion csk dream ipl,['sports'],[0 0 0 0 0 1],1305017950882033665
honourable mention close good thank marshal flag point fiaf,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1305072657256177665
topps update rookie lot willy adames tampa bay rays tampa bay ray,['sports'],[0 0 0 0 0 1],1305109408557477889
change light green lead car hasn bolt di italian gp,['sports'],[0 0 0 0 0 1],1305138690319056896
green bay packer fan strong divided feeling player protest black anthem bay press,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1305142031652663299
plan help record pat game usual record tampa bay game get to brady wish england bay,['sports'],[0 0 0 0 0 1],1305142258476482560
time beginning nfl season red zone little bit normalcy hour welcome,['sports'],[0 0 0 0 0 1],1305142679420964865
er vs az cardinal remains schedule pm despite poor air quality condition,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1305170745513979904
loathe red zone pick game watch game mean eagle game daughter turn watch bird bedroom flyeaglesfly,['sports'],[0 0 0 0 0 1],1305202702981365761
imma tell like medium get mad think everybody pick clipper play laker western conference final play way come world fight,['sports'],[0 0 0 0 0 1],1305233606965702656
flaw simple agenda leadership example talk example governor lion tiger edo state pdp,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1305233665929117698
let straight angele seal series clipper go game tampa bay cowboy lose today monday cause know go to lose mind go to tv set dvr,['sports'],[0 0 0 0 0 1],1305261580775383040
fi stadium nfl crown jewel culmination ram owner stan kroenke vision nfl desire return market today host nfl game ram welcome cowboy story,['sports'],[0 0 0 0 0 1],1305263215866261508
desperation real right public educator kid guinea pig covid building will meet air quality standard require reopen shopping mall ny state returntoschool,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1305291445537038336
know get million excuse bout tampa bay tomorrow,['sports'],[0 0 0 0 0 1],1305293389097832448
hear archimede banya san francisco permanently closed nice hear confirmation pass,['diaries_&_daily_life'],[0 1 0 0 0 0],1305293925276512256
get wreck fantasy angeles well wreck cowboy go to major sad boy hour,['sports'],[0 0 0 0 0 1],1305294097662451712
laker win clipper lose cowboy lose man know unk finna act straight fool tomorrow undisputed,['sports'],[0 0 0 0 0 1],1305351122585030656
lightning round dallas stars book ticket stanley cup final bolt join tonight charge champa bay lightning web,['sports'],[0 0 0 0 0 1],1305955855913947138
valorant streak line game time get let,['sports'],[0 0 0 0 0 1],1306017548895428608
reflect thing learn win texans,['sports'],[0 0 0 0 0 1],1306139849381081088
win thursday tampa bay lightning bolt stanley cup final incident past leave heartbroken tampa success,['sports'],[0 0 0 0 0 1],1306680560740429825
lightning tampa bay area evening sign bay win tonight advance stanley cup bolt tb lightning,['sports'],[0 0 0 0 0 1],1306713445065207811
man good tampa bay sport fan today bay lock playoff bay go stanley cup final bay hope ve see year,['sports'],[0 0 0 0 0 1],1306800993896718342
cirelli overtime goal send lightning stanley cup final nbc,['sports'],[0 0 0 0 0 1],1306802066925539334
senior writer explore stanley cup final storyline lightning star,['sports'],[0 0 0 0 0 1],1307013183232790528
obvious want laker win western conference call go far nba want lebron huge la media market,['sports'],[0 0 0 0 0 1],1307136412219826178
tampa bay lightning vs dallas stars stanley cup final prediction pick win cup check vid stanley cup tampabaylightning dallasstar nhl nhl playoff hockey tb lvs dal tb lightning,['sports'],[0 0 0 0 0 1],1307463507919679488
little tight way well run tell team run fourth nascar,['sports'],[0 0 0 0 0 1],1307497171055501312
ve draw line stand period,['music'],[0 0 0 1 0 0],1307498671588737024
play way seed pool pgf super select play tomorrow pm watch live twitter,['sports'],[0 0 0 0 0 1],1307528039979520000
coach happy man game stanley cup final thing nhl,['sports'],[0 0 0 0 0 1],1307528797814652928
repost official video gentle click link bio enjoy gentle,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1307529515548041217
stanley cup final preview hd check mean lot,['sports'],[0 0 0 0 0 1],1307557971082317827
hii new stan twitter help find mutual ray curse yes marvel dc fanboy,['music'],[0 0 0 1 0 0],1307588760217944064
spend dumb time map water cool loop modify day need decision come,['diaries_&_daily_life'],[0 1 0 0 0 0],1307589276360728580
click link check roster bourg use upcoming day euro cup season road greatness euro leagueis,['sports'],[0 0 0 0 0 1],1307617500344070144
new video unfiltered truth series open heart mind arm story tell set free truly live life god unfiltered truth beautiful un filter selflove heal god,['film_tv_&_video'],[0 0 1 0 0 0],1307617824899313667
