text,label_name,label,id,labels,single_label
philadelphia clearly page game playbook fire net oppose goalie beat minute leave flyer shot,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1302423453308522497,['news_&_social_concern' 'sports'],sports
sure bay face flyer man experience versus blue jacket year help lot versus islander team meat grinder upcoming good guy,['sports'],[0 0 0 0 0 1],1302423809107124225,['sports'],sports
tizamagician put cherry kentucky derby day winner pie take del mar finale richard mandella tiznow colt send dubai contest uae derby race cancel world cup program,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1302423970977738752,['news_&_social_concern' 'sports'],sports
flyer give false hope absolutely destroy islander go to destroy real team series think time huge move offseason male sign say,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1302425479987822592,['news_&_social_concern' 'sports'],sports
flyer tremendous season face excited season go to well thank unforgettable season,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1302451580218863616,['news_&_social_concern' 'sports'],sports
love night time bike ride jersey shore seaside height boardwalk beautiful weather wish safe labor day weekend photo,['diaries_&_daily_life'],[0 1 0 0 0 0],1302452658725203969,['diaries_&_daily_life'],diaries_&_daily_life
lordt dun turn queen goon red heart power book loveherregardless,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1302478640194695168,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
power book episode recap power ghost power book power starz powertv,['film_tv_&_video'],[0 0 1 0 0 0],1302478677809270784,['film_tv_&_video'],film_tv_&_video
earn god save queen level badge,['news_&_social_concern'],[0 0 0 0 1 0],1302479282409811968,['news_&_social_concern'],news_&_social_concern
yt falsely strike yt realize not strike video proceed strike st strike legit admit mistake unstrike day think time ve tell suppo result ban year,['film_tv_&_video'],[0 0 1 0 0 0],1302486456498352128,['film_tv_&_video'],film_tv_&_video
min st belt plenty positive thank have finish little disappointed come away await news fixture,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1302510585565843456,['news_&_social_concern' 'sports'],sports
babyyyyyyy well queen know htgawm power ghost,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1302513670526832642,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
queen rao reply hope queenwill reply,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1302513707352645634,['celebrity_&_pop_culture'],celebrity_&_pop_culture
milanjoscomerick raven flock realestate cloud rain success socohs emily osment,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1302543727760736257,['celebrity_&_pop_culture' 'news_&_social_concern'],celebrity_&_pop_culture
sunday special listen ep rwmoh concentrate st track jesus speak rap form,['music'],[0 0 0 1 0 0],1302545947965173767,['music'],music
hook voice echo check episode podcast audiobook castbox,['film_tv_&_video'],[0 0 1 0 0 0],1302603699219501061,['film_tv_&_video'],film_tv_&_video
