text,label_name,label,id,labels,single_label
different covid landscape increase risk post labor day weekend spike rachel maddow,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1302540261315272704,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
early tweet allow edit button clarify dot show aqi air quality index source purple air,['news_&_social_concern'],[0 0 0 0 1 0],1304956758910103552,['news_&_social_concern'],news_&_social_concern
cowboy lose night win away stanley cup final star,['sports'],[0 0 0 0 0 1],1305502156028628998,['sports'],sports
stanley cup final set reason hope concern bay nhl,['sports'],[0 0 0 0 0 1],1306799007738585089,['sports'],sports
watch goal opinion win link fsapro fsa family fox,['sports'],[0 0 0 0 0 1],1307679134806671362,['sports'],sports
nelson semedo wolf confirm deal sign hour barcelona personal term agree mende medical week wolf barca fcb transfer,['sports'],[0 0 0 0 0 1],1307679380664131585,['sports'],sports
goal flash grange league rec rover find backpass utr,['sports'],[0 0 0 0 0 1],1310152920776814592,['sports'],sports
kca mexico onbts army watch bring fire set night alight,['news_&_social_concern'],[0 0 0 0 1 0],1310153029597839361,['news_&_social_concern'],news_&_social_concern
bleacher tweet hey buster lock york right infield good baseball season new york second baseman al maybe mlb batting champion baseman go to finish year league leader rs,['sports'],[0 0 0 0 0 1],1310181210677682177,['sports'],sports
hi try curbside pickup pick phone,['diaries_&_daily_life'],[0 1 0 0 0 0],1310305687235428352,['diaries_&_daily_life'],diaries_&_daily_life
watch bring fire set night light vote dynamite song category pc,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1311817605225668608,['film_tv_&_video' 'music'],music
answer mess hey don shut pretend don know chaos start sm answer exo ls exo,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1312571624684625920,['celebrity_&_pop_culture' 'music'],music
suppo canadian music enjoy power rock roll thank canadian artist,['music'],[0 0 0 1 0 0],1312602084794011648,['music'],music
