text,label_name,label
different covid landscape increase risk post labor day weekend spike rachel maddow,['film_tv_&_video' 'fitness_&_health' 'news_&_social_concern'],[0 0 0 0 0 1 1 0 0 1 0 0 0 0]
extend teqip govt notice year lakh std appear jee main year lakh craze engg go away bcz govt plzzzz listen voice engineer ramesh pokhriyal,['science_&_technology'],[0 0 0 0 0 0 0 0 0 0 0 0 1 0]
early tweet allow edit button clarify dot show aqi air quality index source purple air,['business_&_entrepreneurs' 'news_&_social_concern' 'other_hobbies'],[0 1 0 0 0 0 0 0 0 1 1 0 0 0]
cowboy lose night win away stanley cup final star,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
stanley cup final set reason hope concern bay nhl,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
check new video draw owl cute cartoon sketch owl sketch draw cartoon popa elearning remotelearne color pencilsketch brown red tutorial learn bird cute easy,['arts_&_culture'],[1 0 0 0 0 0 0 0 0 0 0 0 0 0]
watch goal opinion win link fsapro fsa family fox,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
nelson semedo wolf confirm deal sign hour barcelona personal term agree mende medical week wolf barca fcb transfer,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
goal flash grange league rec rover find backpass utr,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
kca mexico onbts army watch bring fire set night alight,['news_&_social_concern'],[0 0 0 0 0 0 0 0 0 1 0 0 0 0]
bleacher tweet hey buster lock york right infield good baseball season new york second baseman al maybe mlb batting champion baseman go to finish year league leader rs,['gaming' 'sports'],[0 0 0 0 0 0 0 1 0 0 0 0 0 1]
hi try curbside pickup pick phone,['diaries_&_daily_life' 'other_hobbies'],[0 0 0 1 0 0 0 0 0 0 1 0 0 0]
watch bring fire set night light vote dynamite song category pc,['film_tv_&_video' 'music'],[0 0 0 0 0 1 0 0 1 0 0 0 0 0]
answer mess hey don shut pretend don know chaos start sm answer exo ls exo,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
suppo canadian music enjoy power rock roll thank canadian artist,['music'],[0 0 0 0 0 0 0 0 1 0 0 0 0 0]
cause ah ah star tonight vote dynamite music video category pc,['film_tv_&_video' 'music'],[0 0 0 0 0 1 0 0 1 0 0 0 0 0]
power capability verify accuracy information entity send accept information deliver good faith place public record amazing work boxing,['news_&_social_concern' 'sports'],[0 0 0 0 0 0 0 0 0 1 0 0 0 1]
point half point mitch problem love,['sports'],[0 0 0 0 0 0 0 0 0 0 0 0 0 1]
hi play wonder shawn mende thankss,['celebrity_&_pop_culture' 'music'],[0 0 1 0 0 0 0 0 1 0 0 0 0 0]
